API WORDS
word||uk||us||sg
verytired||0.0||0.0||0.0
sleepon||0.57||0.62||0.0
notfrom||0.0||0.0||0.0
raghavshocked||0.0||0.0||0.0
rgbyk||0.0||0.0||0.0
ownand||0.0||0.0||0.0
plaster||1.0||0.29||0.46
abtlet||0.0||0.0||0.0
stillll||0.0||0.0||0.0
harrison||0.75||1.0||0.22
secretxd||0.0||0.0||0.0
unimportant||0.41||0.53||0.63
suuuuure||0.0||0.0||0.0
chancethat||0.0||0.0||0.0
normallyhe||0.0||0.0||0.0
chaletdont||0.0||0.0||0.0
regain||0.38||0.34||0.44
gays||0.05||0.07||0.05
proactive||0.33||0.51||0.29
kraehe||0.0||0.08||0.0
daysand||0.0||0.63||0.0
rolledhis||0.0||0.0||0.0
crossed||0.9||0.99||0.84
patheticlittle||0.0||0.0||0.0
drone||0.59||0.75||0.71
hee333xoxo333||0.0||0.0||0.0
massaged||0.21||0.2||0.22
whymy||0.65||0.84||0.0
logirl||0.0||0.0||0.0
stilloverslept||0.0||0.0||0.0
cheryls||0.71||1.0||0.17
emailerr||0.0||0.0||0.0
heartbreaking||0.08||0.09||0.14
argued||0.14||0.35||0.09
ermok||0.0||0.0||0.0
alexs||0.08||0.25||0.0
singled||0.5||1.0||0.51
formass||0.0||0.11||0.0
everytimealso||0.0||0.0||0.0
occupy||0.12||0.22||0.22
excercise||0.63||0.45||0.46
lily||0.98||0.8||0.8
spoiler||0.82||0.92||0.8
toowell||0.0||0.0||0.0
raininggoingto||0.0||0.0||0.0
terriblei||0.0||0.0||0.0
mahso||0.0||0.0||0.0
drivingquite||0.0||0.0||0.0
hrsbreakdown||0.0||0.0||0.0
2hrsend||0.0||0.0||0.0
busetop||0.0||0.0||0.0
bochap||0.0||0.0||1.0
onemaybe||0.0||0.0||0.0
sosmart||0.15||0.09||0.0
wrui||0.0||0.0||0.0
captainwru||0.0||0.0||0.0
yeahlol||0.0||0.0||0.0
grinder||0.8||0.9||0.53
gojng||1.0||0.88||0.0
dawson||0.39||0.34||0.24
sprinter||0.09||0.07||0.02
redoing||0.28||1.0||0.0
communicationpower||0.0||0.0||0.0
yeahsorreh||0.0||0.0||0.0
negatives||0.72||0.59||0.22
dooooooooooont||0.0||0.0||0.0
squeezing||0.54||0.44||0.56
heejust||0.0||0.0||0.0
saimee||0.0||0.0||0.69
outsider||0.07||0.05||0.06
1400||0.0||0.0||0.0
skating||0.4||0.57||0.37
usuallyturn||0.0||0.0||0.0
andsomemore||0.0||0.0||0.0
mycheekbone||0.0||0.0||0.0
canwif||0.0||0.0||0.0
momsiqi||0.0||0.0||0.0
restwell||0.3||0.04||0.0
weiting||0.34||0.33||1.0
myclassmates||0.0||0.0||0.0
valuing||0.73||0.28||0.42
damages||0.42||0.58||0.56
risksare||0.0||0.0||0.0
increasing||0.38||0.5||0.65
bothparties||0.0||0.0||0.0
thatslike||0.0||0.0||0.0
perception||0.55||0.33||0.42
fwded||0.0||0.0||0.0
causal||0.12||0.15||0.28
yourbooties||0.0||0.0||0.0
targeting||0.51||0.69||1.0
5confirmed||0.0||0.0||0.0
jacketif||0.0||0.0||0.0
hanger||0.88||1.0||0.88
thefridge||0.76||0.6||0.0
hokkien||0.0||0.0||1.0
productshahapek||0.0||0.0||0.0
consumingeh||0.0||0.0||0.0
keynote||0.43||0.52||1.0
filelolmust||0.0||0.0||0.0
itloops||0.0||0.0||0.0
heblack||0.0||0.0||0.0
testimoniali||0.0||0.0||0.0
cornerdo||0.0||0.0||0.0
toothx||0.0||0.0||0.0
snickering||0.25||0.64||1.0
chords||0.12||0.12||0.25
abstractalgebra||0.0||0.0||0.0
beworking||0.0||0.0||0.0
opss||0.03||0.04||1.0
yr2||1.0||0.03||0.0
addons||0.68||0.39||0.27
bandera||0.0||0.03||0.0
himstuff||0.0||0.0||0.0
sittingon||1.0||0.91||0.0
florences||0.06||0.06||0.0
98754123||0.0||0.0||0.0
restuarant||0.34||0.28||0.48
failingswe||0.0||0.0||0.0
quitting||0.53||0.77||0.46
beingstupid||0.0||0.0||0.0
upabout||0.0||0.0||0.0
toconfirm||0.0||1.0||0.0
emulsified||0.44||0.89||1.0
4150||0.0||0.0||0.0
haing||0.16||0.16||0.18
youhonoured||0.0||0.0||0.0
lahhee||0.0||0.0||0.0
kittens||1.0||0.65||0.25
wantdun||0.0||0.0||0.0
ridden||0.97||0.73||0.73
btwsteph||0.0||0.0||0.0
busxd||0.0||0.0||0.0
cooler||0.45||1.0||0.71
walkaround||0.18||0.31||0.19
pslate||0.0||1.0||0.0
qualifications||0.56||0.22||0.13
testsle||0.0||0.0||0.0
thatwas||0.0||1.0||0.0
dieeeeeeeeeeeeeee||0.0||0.0||0.0
gymwif||0.0||0.0||0.0
eatsomething||1.0||0.0||0.0
yummynot||0.0||0.0||0.0
bitodd||0.0||0.0||0.0
representing||0.26||0.4||0.3
hahaehh||0.0||0.0||0.0
fmlysian||0.0||0.0||0.0
stgyg||0.0||0.0||0.0
concussedtill||0.0||0.0||0.0
decimalam||0.0||0.0||0.0
tightlove||0.0||0.0||0.0
widely||0.17||0.31||0.3
photographed||0.84||0.9||0.42
askeveryone||0.0||0.0||0.0
siyi||0.04||0.1||1.0
luxurious||0.41||0.36||0.74
iwake||0.05||0.04||0.0
writhing||0.4||0.59||0.61
cryunfairness||0.0||0.0||0.0
theproj||0.0||0.0||0.0
hurrryyy||0.0||0.0||0.0
dotseast||0.0||0.0||0.0
dearcongrats||0.0||0.0||0.0
bananas||0.71||0.9||0.36
chesterplays||0.0||0.0||0.0
vindictus||0.06||0.19||0.12
tiresomep||0.0||0.0||0.0
lungs||0.46||0.56||0.38
biiiig||0.0||1.0||0.0
dcing||0.31||0.38||0.0
toobut||0.0||0.0||0.0
yetcan||0.0||0.0||0.0
shtill||0.02||0.0||0.0
seasons||0.59||1.0||0.73
bitend||0.0||0.0||0.0
toohigh||0.0||1.0||0.0
asksomeone||0.0||1.0||0.0
lewan||0.01||0.09||0.0
outide||1.0||0.81||0.0
bani||0.02||0.0||0.01
availableat||0.0||0.52||0.0
handheld||1.0||0.74||0.86
ngee||0.0||0.0||1.0
implementing||0.08||0.09||0.13
2x4||0.11||0.89||0.0
dingdingdadingding333333||0.0||0.0||0.0
aiyau||0.0||0.0||0.0
dropboxhee||0.0||0.0||0.0
runworry||0.0||0.0||0.0
alreadyfelt||0.0||0.0||0.0
wasnot||0.37||0.51||0.0
elaborated||0.29||0.18||0.44
theresany||0.0||0.0||0.0
imdead||0.0||0.0||0.0
strippers||0.39||0.51||0.09
yuppppppp||0.0||0.0||0.0
tabataing||0.0||0.0||0.0
225||0.0||0.0||0.0
birdhahaonly||0.0||0.0||0.0
endeavors||0.07||0.63||1.0
todayand||0.0||1.0||0.0
gfso||1.0||0.45||0.0
tyco||0.42||0.57||1.0
rply||0.02||0.02||0.0
amigos||0.02||0.04||0.0
onesee||0.39||0.17||0.0
crushingly||0.0||0.51||0.0
surprisefor||0.0||0.0||0.0
becausr||0.72||1.0||0.0
daywill||0.0||0.0||0.0
thatand||0.0||0.0||0.0
videojust||0.0||0.0||0.0
paused||0.67||0.62||0.65
twicehaha||0.0||0.0||0.0
portal||0.07||0.1||0.15
maiden||0.47||0.35||0.34
bif||0.02||0.02||0.02
salonpasbut||0.0||0.0||0.0
toour||0.87||0.64||0.0
anynoise||0.0||0.0||0.0
inclusiveof||0.0||0.0||0.0
fortaking||0.0||1.0||0.0
lougong||0.0||0.0||0.0
heereplaceallthankewi||0.0||0.0||0.0
youig||0.0||0.0||0.0
wooooteh||0.0||0.0||0.0
gofeverlol||0.0||0.0||0.0
translator||0.1||0.11||0.09
cmps||0.03||0.12||0.12
srf||0.0||0.0||0.0
outyour||1.0||1.0||0.0
studyinghahaha||0.0||0.0||0.0
interchangemrt||0.0||0.0||0.0
peeling||0.35||0.48||0.57
microfarad||0.23||0.42||0.29
capacitors||0.28||0.36||0.31
havesth||0.0||0.0||0.0
ducks||0.4||1.0||0.15
toacef5ca33641dcec87f52cf1f07d98dd||0.0||0.0||0.0
20111005||0.0||0.0||0.0
081336||0.0||0.0||0.0
acable||0.54||0.76||0.0
benefitanalysis||0.0||0.0||0.0
inventorymanagement||0.0||0.0||0.0
beuseful||0.0||0.0||0.0
desigining||0.08||0.08||0.0
conclusions||0.22||0.51||0.24
gopi||0.02||0.02||0.06
nowbecause||0.0||0.0||0.0
projectforms||0.0||0.0||0.0
requiresyour||0.0||0.0||0.0
malechinesemalaysian||0.0||0.0||0.0
boxer||0.58||0.44||0.15
macadamia||0.17||0.28||0.45
chocolates||0.5||0.28||0.35
almondsaccessories||0.0||0.0||0.0
neverheard||0.0||0.03||0.0
engp||0.0||0.42||0.0
govt||0.01||0.02||0.04
disseminating||0.16||0.2||0.23
andreceipts||0.0||0.0||0.0
intercompany||0.27||0.23||1.0
illget||0.0||0.0||0.0
4pmlesson||0.0||0.0||0.0
conferencing||0.4||0.37||0.66
ohtt||0.0||0.0||0.0
ritehmmthis||0.0||0.0||0.0
onlyhmmyest||0.0||0.0||0.0
tinku||0.0||0.0||0.01
magnetic||0.66||0.67||0.82
thenumber||0.55||1.0||0.0
karyees||0.0||0.0||0.0
lorthen||0.0||0.0||0.0
goodieluckiefortomorrow||0.0||0.0||0.0
2daetake||0.0||0.0||0.0
himden||0.0||0.0||0.0
fainthh||0.0||0.0||0.0
exorcism||0.26||0.31||0.42
emily||1.0||1.0||0.59
writey||0.13||1.0||0.0
writelolsounds||0.0||0.0||0.0
lehhahahai||0.0||0.0||0.0
ahlike||0.0||0.0||0.0
anytimelol||0.0||0.0||0.0
focushes||0.0||0.0||0.0
hessmarter||0.0||0.0||0.0
disappointedhaha||0.0||0.0||0.0
hahanext||0.0||0.0||0.0
doingmy||0.0||0.0||0.0
suibix||0.0||0.0||0.0
uncountable||0.07||0.04||0.37
soxing||0.0||0.0||0.0
hahahaaahahaeh||0.0||0.0||0.0
teamnb||0.0||0.0||0.0
musicianssat||0.0||0.0||0.0
wathmmm||0.0||0.0||0.0
teow||0.0||0.0||0.45
comets||0.25||0.31||0.07
meteor||0.04||0.05||0.03
extent||0.07||0.04||0.09
lajx||0.0||0.0||0.0
bookwormlike||0.0||0.0||0.0
phonecard||0.1||0.04||0.54
thrilled||0.2||0.29||0.6
enormous||0.77||0.8||0.5
superdelighted||0.0||0.0||0.0
rudy||0.14||0.43||0.29
1dunno||0.0||0.0||0.0
osowaiting||0.0||0.0||0.0
planlol||0.0||0.0||0.0
cangive||0.0||0.45||0.0
ittoo||0.0||0.0||0.0
aguai1||0.0||0.0||0.0
spca||0.02||0.17||0.22
inthere||0.73||1.0||0.0
lmaohomework||0.0||0.0||0.0
caution||0.24||0.16||0.26
dowork||0.0||0.26||0.0
urjune||0.0||0.0||0.0
quarreled||0.15||0.69||0.0
indra||0.02||0.03||0.13
camperr||0.0||0.17||0.0
joinme||0.67||0.99||0.34
meyou||0.03||0.04||0.0
slashed||0.41||0.31||0.53
deright||0.0||0.27||0.0
whatsaround||0.0||0.0||0.0
firsthahahathx||0.0||0.0||0.0
tipslol||0.0||0.0||0.0
betterbrop||0.0||0.0||0.0
leaved||1.0||0.38||0.28
orjosephine||0.0||0.0||0.0
siannnnnn||0.0||0.0||0.0
mahhahaha||0.0||0.0||0.0
ugive||0.0||1.0||0.0
receivele||0.0||0.0||0.0
lastqn||0.0||0.0||0.0
helicopter||0.68||0.55||0.36
hornstein||0.0||0.01||0.0
checkouts||1.0||0.32||0.0
muchdiff||0.0||0.0||0.0
hateyou||0.0||0.24||0.0
newbatch||0.0||0.0||0.0
collapsed||0.56||0.46||0.39
timbre||0.03||0.02||0.78
menn||0.0||0.0||0.0
plussick||0.0||0.0||0.0
priscillas||0.08||0.3||0.0
edward||0.83||0.84||0.41
linkshenton||0.0||0.0||0.0
lehsomemore||0.0||0.0||0.0
furuma||0.0||0.0||0.24
nettedprice||0.0||0.0||0.0
lunchdinner||0.0||0.0||0.0
wkdaywkend||0.0||0.0||0.0
givingtuition||0.0||0.0||0.0
pluswun||0.0||0.0||0.0
8toohahaill||0.0||0.0||0.0
vivomaybe||0.0||0.0||0.0
acallor||0.0||0.0||0.0
homeu||0.0||0.12||0.0
maps||0.72||0.44||0.21
nwdoingproj||0.0||0.0||0.0
ermfriday||0.0||0.0||0.0
mawant||0.0||0.0||0.0
tiongbut||0.0||0.0||0.0
hostiletowards||0.0||0.0||0.0
notion||0.02||0.02||0.03
usimg||0.44||0.45||0.35
impure||0.17||0.16||0.28
jutsu||0.07||0.15||0.27
nonot||0.0||0.02||0.0
jamaica||0.0||0.0||0.0
811||0.0||0.0||0.0
2000y||0.0||0.0||0.0
b53||0.36||0.42||0.23
444||0.0||0.0||0.0
2200||0.0||0.0||0.0
hardworkingu||0.0||0.0||0.0
totheir||0.9||1.0||0.0
soreaching||0.0||0.0||0.0
havelunch||0.0||0.0||0.0
getanother||0.0||0.0||0.0
festivalshi||0.0||0.0||0.0
isolatedis||0.0||0.0||0.0
wondetfullest||0.0||0.0||0.0
boysqueeze||0.0||0.0||0.0
temales||0.0||0.21||0.0
buylah||0.0||0.0||0.0
mefor||0.02||0.02||0.0
ladunno||0.0||0.0||0.0
wheretown||0.0||0.0||0.0
adoration||0.01||0.01||0.01
myobsession||0.0||1.0||0.0
vulgarity||0.06||0.13||0.56
cantatone||0.0||0.0||0.0
valued||0.87||0.32||0.52
isgroupsgooglecomgroup||0.0||0.0||0.0
_g||0.0||0.06||0.0
moresia||0.0||0.0||0.0
phenol||0.26||0.35||0.85
cyclohexanol||0.05||0.12||0.07
strudel||0.12||0.13||0.37
likeeverything||0.0||0.0||0.0
veryvery||0.1||0.03||0.0
notthinking||0.0||0.0||0.0
hmmhelp||0.0||0.0||0.0
introductionloh||0.0||0.0||0.0
openings||0.09||0.54||0.24
lohor||0.01||0.0||0.0
biscuitsjc||0.0||0.0||0.0
singles||0.37||0.22||0.17
lessonschool||0.0||0.0||0.0
nearmarks||0.0||0.0||0.0
ilove||0.01||0.01||0.02
kohs||0.01||0.36||0.0
bemeeting||0.0||0.0||0.0
currentones||0.0||0.0||0.0
ahoops||0.0||0.0||0.0
impossiblehmm||0.0||0.0||0.0
besneaked||0.0||0.0||0.0
shhhhiiieeet||0.0||0.0||0.0
preparingto||0.0||0.0||0.0
msgsomg||0.0||0.0||0.0
tomorroe||0.89||0.65||0.0
tgit||0.29||1.0||0.44
sporty||0.14||0.1||0.16
yeahvery||0.0||0.0||0.0
lehehe||0.0||0.0||0.0
paw||0.64||0.71||0.33
lixian||0.0||0.01||0.0
autospell||0.0||1.0||0.0
compliments||0.43||0.34||0.4
bookedthe||0.0||0.0||0.0
oversleptlolbut||0.0||0.0||0.0
compensationlol||0.0||0.0||0.0
ichaiznv||0.0||0.0||0.0
alongheeim||0.0||0.0||0.0
impulsive||0.25||0.46||0.49
lowanna||0.0||0.0||0.0
againnv||0.0||0.0||0.0
guocant||0.0||0.0||0.0
leinv||0.0||0.0||0.0
wifher||0.0||0.0||0.0
woohooooooo||0.0||0.0||0.0
adecimal||0.5||0.7||0.0
cartelgee||0.0||0.0||0.0
ermhee||0.0||0.0||0.0
stratgic||0.32||0.24||0.0
viewers||0.78||0.89||0.66
cantbring||0.0||0.0||0.0
theremaybe||0.0||0.0||0.0
teban||0.0||0.0||1.0
tickled||1.0||0.72||0.46
canlike||0.0||0.0||0.0
gotraining||0.0||0.0||0.0
nowhy||0.0||0.0||0.0
closely||0.32||1.0||0.62
walkthru||0.45||0.9||0.87
stairsbeside||0.0||0.0||0.0
5ppl||0.0||0.0||0.0
continuetml||0.0||0.0||0.0
exactnumber||0.0||0.0||0.0
fps||0.35||0.34||0.56
loanof||0.0||0.0||0.0
yearsim||0.0||0.0||0.0
stonelah||0.0||0.0||0.0
thinkhere||0.0||0.0||0.0
video_||0.0||0.02||0.0
nowsecond||0.0||0.0||0.0
inphysics||0.0||0.13||0.0
wantits||0.0||0.0||0.0
bruddah||0.25||1.0||0.0
shikaaaaaaaaaaa||0.0||0.0||0.0
event_||0.0||0.0||0.0
restschool||0.0||0.0||0.0
tsoh||0.15||0.38||0.42
shortdeadline||0.0||0.0||0.0
dammmmmm||0.0||1.0||0.0
boycott||0.77||1.0||0.6
biog||0.4||0.06||0.0
hinder||0.1||0.2||0.18
thousands||0.62||0.92||0.79
abyway||1.0||0.93||0.0
askingus||0.0||0.0||0.0
queues||0.24||0.1||0.22
guessthey||0.0||0.0||0.0
weget||0.23||0.23||0.0
guybringing||0.0||0.0||0.0
umone||0.0||0.0||0.0
inanimate||0.54||0.75||0.52
sorrydont||0.0||0.0||0.0
abouthow||0.0||1.0||0.0
shenot||0.0||1.0||0.0
graceful||0.54||0.79||0.89
kuns||0.01||0.02||0.0
urenot||0.0||0.0||0.0
puiloltake||0.0||0.0||0.0
mchahahaeh||0.0||0.0||0.0
goingtian||0.0||0.0||0.0
withtt||0.0||0.0||0.0
istudy||0.01||0.02||0.0
japans||0.03||0.04||0.05
finebut||0.0||0.0||0.0
ofbecoming||0.0||0.0||0.0
cakkavala||0.0||0.0||0.0
phans||0.02||0.07||0.0
icouldnt||0.0||1.0||0.0
itink||0.0||0.0||0.0
vongola||0.03||0.06||0.4
noedepends||0.0||0.0||0.0
andwhether||0.0||0.0||0.0
pwd||0.02||0.03||0.09
bookwhich||0.0||0.0||0.0
4v5||0.04||0.07||0.0
okors||0.0||0.0||0.0
sadder||0.11||0.19||0.27
bdhaha||0.0||0.0||0.0
yahim||0.0||0.13||0.0
comphope||0.0||0.0||0.0
bothers||0.38||0.78||0.31
cushion||0.9||0.4||1.0
bucksu||0.0||0.0||0.0
paddlescan||0.0||0.0||0.0
theshow||0.01||0.03||0.0
prompics||0.0||1.0||0.0
thatreligion||0.0||0.0||0.0
roommatewont||0.0||0.0||0.0
doggieheh2e||0.0||0.0||0.0
oneheh2||0.0||0.0||0.0
grumpy||0.84||0.99||0.54
lorhad||0.0||0.0||0.0
diarrhoea||0.48||0.01||0.47
wassaying||0.0||0.0||0.0
imagined||0.87||0.85||0.95
placebig||0.0||0.0||0.0
hahanah||0.0||1.0||0.0
borrowvisual||0.0||0.0||0.0
handstand||0.7||0.7||0.84
handstandsiaz||0.0||0.0||0.0
teens||0.32||0.54||0.24
songdanceband||0.0||0.0||0.0
sunno||0.0||0.0||0.01
hammy||0.57||0.57||0.31
anhee||0.0||0.0||0.0
andpass||0.0||0.0||0.0
bravo||0.13||0.32||0.17
orogold||0.19||0.29||1.0
itsjust||0.0||1.0||0.0
mystomach||0.0||1.0||0.0
dwinellefor||0.0||0.0||0.0
taxable||0.56||1.0||0.9
stoppinghaha||0.0||0.0||0.0
lebaobao||0.0||0.0||0.0
beibei||0.06||0.11||1.0
sjshgd||0.0||0.0||0.0
toapayoh||0.0||0.0||1.0
willsee||0.0||0.26||0.0
ilas||0.02||0.01||0.0
prospers||0.08||0.18||0.3
lizs||0.91||0.96||0.0
btwshe||0.0||0.0||0.0
cantreally||0.0||0.0||0.0
managable||0.91||0.79||0.0
chesterweiren||0.0||0.0||0.0
thanksp||0.0||0.0||0.0
canreally||0.0||0.0||0.0
imtoo||0.1||0.07||0.17
waterproof||1.0||0.56||0.55
abeg||0.01||0.0||0.0
furthermoreyour||0.0||0.0||0.0
guyish||0.0||1.0||0.0
youim||0.0||1.0||0.0
broughtcom||0.0||0.0||0.0
howis||1.0||0.44||0.0
lateafternoon||0.0||0.48||0.0
taxt||0.09||0.04||0.06
massagetiepos||0.0||0.0||0.0
lool||0.24||0.13||0.09
leright||0.0||1.0||0.0
listentop||0.0||0.0||0.0
iright||0.0||0.36||0.0
joanne||0.76||0.5||1.0
andtell||0.0||0.0||0.0
reaching_||0.0||0.0||0.0
sch6pm||0.0||0.0||0.0
nome||0.0||0.0||0.0
bishanparkhow||0.0||0.0||0.0
littlego||0.0||0.0||0.0
hunks||0.07||0.06||0.21
canfinalize||0.0||0.0||0.0
hypernova||0.0||0.0||0.0
intimidating||0.41||0.53||0.84
bubblenestthen||0.0||0.0||0.0
boths||0.5||0.38||0.0
sexes||0.01||0.01||0.01
thefemale||0.0||1.0||0.0
grabs||0.0||0.0||0.0
placesthem||0.0||0.0||0.0
bubbles||0.33||0.38||0.28
kianhua||0.0||0.0||0.0
uanother||0.0||0.0||0.0
dethat||0.0||0.67||0.0
lesign||0.0||0.0||0.0
dilemma||0.32||0.45||0.77
copiesasap||0.0||0.0||0.0
bookbut||0.0||0.0||0.0
therequite||0.0||0.0||0.0
hehehhe||0.0||0.0||0.0
littleshort||0.0||0.0||0.0
wedhave||0.0||0.0||0.0
tmlgomenasai||0.0||0.0||0.0
reacg||1.0||0.74||0.0
gladthat||0.0||0.0||0.0
taiwanese||0.04||0.09||1.0
swindler||0.11||0.2||0.43
thefarewell||0.0||0.0||0.0
portable||0.14||0.18||0.23
hewas||1.0||0.13||0.0
espressomachine||0.0||0.0||0.0
notnuggets||0.0||0.0||0.0
celestine||0.07||0.08||0.43
gotsurprisingly||0.0||0.0||0.0
xxsomemore||0.0||0.0||0.0
toconfiscate||0.0||0.0||0.0
gilberttoo||0.0||0.0||0.0
sorryhands||0.0||0.0||0.0
intomrt||0.0||0.0||0.0
communicating||0.38||0.38||0.35
tpjc||0.0||0.0||1.0
scarf||1.0||0.83||0.56
dentist||1.0||0.72||0.26
uthatz||0.0||0.0||0.0
swypo||0.0||1.0||0.0
sibohahahahashd||0.0||0.0||0.0
kois||0.02||0.05||0.06
fetchme||1.0||0.48||0.0
leechan||0.0||0.0||0.0
saidgoodnight||0.0||0.0||0.0
laterwei||0.0||0.0||0.0
haosphone||0.0||0.0||0.0
comepick||0.0||0.0||0.0
xroom||0.0||0.01||0.0
inyour||0.52||0.65||0.0
sleepshould||0.0||0.0||0.0
goingthis||0.0||0.0||0.0
sdule||0.0||0.0||0.0
sprinting||0.41||0.36||0.54
okpercy||0.0||0.0||0.0
socialloli||0.0||0.0||0.0
hypertension||0.2||0.29||0.28
roomfirst||0.0||0.0||0.0
slowlydun||0.0||0.0||0.0
threats||0.19||0.26||0.24
saddam||0.24||0.24||0.23
ohgay||0.0||0.0||0.0
unleash||0.36||0.44||0.8
untilrecently||0.0||0.0||0.0
liekmudkipz||0.0||0.0||0.0
usinganother||0.0||0.0||0.0
catalyst||0.65||0.85||0.9
catalyze||0.15||1.0||0.42
youmassage3||0.0||0.0||0.0
askyaofeng||0.0||0.0||0.0
interviewingat||0.0||0.0||0.0
nurrvous||0.0||0.0||0.0
imgood||0.0||1.0||0.0
paitence||0.39||0.32||0.0
virtue||0.48||0.66||0.59
metoo||0.03||0.03||0.06
badi||0.01||0.01||0.04
starsthanx||0.0||0.0||0.0
lieeee||0.0||0.0||0.0
keepthat||0.0||0.0||0.0
quantity||0.25||0.22||0.42
hahahaslowwwi||0.0||0.0||0.0
timemeaning||0.0||0.0||0.0
earlylol||0.0||0.0||0.0
cuilol||0.0||0.0||0.0
pagarwahahaseems||0.0||0.0||0.0
latemaybe||0.0||0.0||0.0
endmaybe||0.0||0.0||0.0
wklol||0.0||0.0||0.0
kkz||0.01||0.01||0.0
cyaaa||0.0||0.0||0.0
bermuda||0.0||0.0||0.0
eh2nd||0.0||0.0||0.0
forgetwor||0.0||0.0||0.0
asisthanks||0.0||0.0||0.0
wouldyou||0.98||0.72||0.0
chesterthough||0.0||0.0||0.0
astons||0.04||0.0||1.0
youshortly||0.0||0.0||0.0
thencan||0.0||0.0||0.0
tonightremind||0.0||0.0||0.0
makesthe||0.0||1.0||0.0
withfishes||0.0||0.0||0.0
antifow||0.0||0.0||0.0
delphfi||0.0||0.0||0.0
nowlast||0.0||0.0||0.0
okayz||0.0||0.0||0.0
sesame||0.19||0.56||0.48
clinical||0.47||0.43||0.39
psychologist||0.31||0.4||0.24
trybuy||0.0||0.0||0.0
honeydewmilkshake||0.0||0.0||0.0
statiom||1.0||0.44||0.64
househouse||1.0||0.53||0.0
starworld||0.0||0.02||0.06
lookscool||0.0||0.0||0.0
admissions||0.19||0.31||0.11
implying||0.53||0.63||0.55
greeeaaaaaat||0.0||0.0||0.0
joo||0.01||0.02||1.0
hopastor||0.0||0.0||0.0
wkpls||0.0||0.0||0.0
anotthanks||0.0||0.0||0.0
documentspertaining||0.0||0.0||0.0
xvi||0.08||0.13||0.07
lehsince||0.0||0.0||0.0
aroundthis||0.0||1.0||0.0
gotdecimal||0.0||0.0||0.0
gerself||0.97||1.0||0.0
firstheesayang||0.0||0.0||0.0
listlol||0.0||0.0||0.0
dances||0.22||0.34||0.11
tunnel||0.96||0.61||0.63
prefee||0.0||1.0||0.0
roadshow||0.46||0.24||1.0
denise||0.79||0.75||0.46
verylong||0.0||0.13||0.0
barcelona||0.06||0.02||0.03
assuming||0.1||0.63||0.27
notreceiving||0.0||0.0||0.0
yoursis||0.0||1.0||0.0
indirectly||0.24||0.45||0.64
cooker||1.0||0.59||0.52
transfusion||0.23||0.22||0.21
hahauhh||0.0||0.0||0.0
whitley||1.0||0.23||0.22
latecomers||0.22||0.08||0.93
nitenite||1.0||0.13||0.05
overjoyed||0.09||0.15||1.0
hahahayao||0.0||0.0||0.0
bluri||0.0||0.01||0.0
backthen||0.0||1.0||0.0
okayhave||0.0||0.0||0.0
ladecimal||0.0||0.0||0.0
tosubmit||0.0||0.33||0.0
whhhyyy||0.0||0.0||0.0
s14||0.08||0.1||0.05
darcall||0.0||0.0||0.0
hahaanyway||0.0||0.0||0.0
iffirst||0.0||0.0||0.0
lousier||0.89||1.0||0.0
depressright||0.0||0.0||0.0
poof||0.22||0.31||0.18
itook||0.0||0.04||0.0
blueyellow||0.0||1.0||0.0
parentsi||0.0||0.0||0.0
choicehave||0.0||0.0||0.0
yeapif||0.0||0.0||0.0
compjust||0.0||0.0||0.0
clipboardor||0.0||0.0||0.0
gotcan||0.0||0.0||0.0
graphics||0.67||0.63||0.57
uwhere||0.0||1.0||0.0
hourish||0.0||0.0||0.0
arso||0.0||0.0||0.0
fastcan||0.0||1.0||0.0
hallthen||0.0||0.0||0.0
vivocan||0.0||0.0||0.0
letmyself||0.0||0.0||0.0
compulsions||0.68||1.0||0.0
t610||0.21||0.18||0.2
slimmer||0.28||0.18||0.49
havemuch||0.0||0.0||0.0
alreadyhaving||0.0||0.0||0.0
okmeet||0.03||1.0||0.0
845pm||0.0||1.0||0.0
ladan||0.0||0.0||0.0
laleh||0.01||0.01||0.01
500k||0.1||0.08||0.12
tellp||0.0||0.12||0.0
canconclude||0.0||0.0||0.0
odackers||0.0||0.0||0.0
iespencer||0.0||0.0||0.0
bloodthings||0.0||0.0||0.0
sowie||0.01||0.0||0.0
replyreb||0.0||0.0||0.0
wouldvecalled||0.0||0.0||0.0
seeher||0.54||0.12||0.0
liwei_||0.0||0.0||0.0
doesit||0.78||0.85||0.0
email_||0.0||0.0||0.0
revised||0.11||0.22||0.26
placesstarbucks||0.0||0.0||0.0
seafoodnomnomnom||0.0||0.0||0.0
revoir||0.02||0.02||0.03
cuming||0.2||0.25||0.05
valles||0.0||0.01||0.0
didonly||0.0||0.0||0.0
one_yeah||0.0||0.0||0.0
beji||0.0||0.0||0.01
andvalles||0.0||0.0||0.0
soong||0.02||0.04||0.48
dontsuppose||0.0||0.0||0.0
idmakeup||0.0||0.0||0.0
likemy||0.93||1.0||0.0
denim||0.58||0.41||0.48
slime||0.45||0.69||0.45
lahnvm||0.0||0.0||0.0
lahsettle||0.0||0.0||0.0
understandd||0.0||0.0||0.0
niaand||0.0||0.0||0.0
wifecurrently||0.0||0.0||0.0
theloan||0.0||0.0||0.0
jointapplication||0.0||0.0||0.0
somethingwhich||0.0||0.0||0.0
urreport||0.0||0.0||0.0
interviw||0.04||0.03||0.03
languages||0.59||0.56||0.54
eloquent||0.37||0.44||0.64
